trailer,scheduled,arrived
T-1,2026-09-22T07:00:00+02:00,2026-09-22T06:30:00+02:00
T-2,2026-09-22T08:00:00+02:00,2026-09-22T07:50:00+02:00
T-3,2026-09-22T09:00:00+02:00,2026-09-22T08:55:00+02:00
T-4,2026-09-22T10:00:00+02:00,2026-09-22T10:00:00+02:00
T-5,2026-09-22T11:00:00+02:00,2026-09-22T11:00:00+02:00
T-6,2026-09-22T12:00:00+02:00,2026-09-22T12:05:00+02:00
T-7,2026-09-22T13:00:00+02:00,2026-09-22T13:10:00+02:00
T-8,2026-09-22T14:00:00+02:00,2026-09-22T14:20:00+02:00
T-9,2026-09-22T15:00:00+02:00,2026-09-22T15:45:00+02:00
T-10,2026-09-22T16:00:00+02:00,2026-09-22T17:30:00+02:00
